name,state,county,city,mhhi,mhhi_moe,avg_hhi,avg_hhi_moe,pc_income,pc_income_moe,pct_hh_w_income_200k_plus,pct_hh_w_income_200k_plus_moe,mhhi_hhldr_u25,mhhi_hhldr_u25_moe,mhhi_hhldr_25_44,mhhi_hhldr_25_44_moe,mhhi_hhldr_45_64,mhhi_hhldr_45_64_moe,mhhi_hhldr_65_plus,mhhi_hhldr_65_plus_moe,hhi_total_hh,hhi_hh_w_lt_25k,hhi_hh_w_25k_49k,hhi_hh_w_50k_74k,hhi_hh_w_75k_99k,hhi_hh_w_100k_149k,hhi_hh_w_150k_199k,hhi_hh_w_200k_plus,race_ethnicity_total,race_ethnicity_white,race_ethnicity_black,race_ethnicity_native,race_ethnicity_asian,race_ethnicity_islander,race_ethnicity_other,race_ethnicity_two,race_ethnicity_hispanic,pop_dens_sq_mi,age_total,age_f_0_9,age_f_10_19,age_f_20_29,age_f_30_39,age_f_40_49,age_f_50_59,age_f_60_69,age_f_70_plus,age_m_0_9,age_m_10_19,age_m_20_29,age_m_30_39,age_m_40_49,age_m_50_59,age_m_60_69,age_m_70_plus,median_age,edu_att_pop_25_plus,edu_att_no_diploma,edu_att_high_school,edu_att_some_college,edu_att_bachelors,edu_att_graduate,family_hh_total,family_poverty_pct,emp_status_civ_labor_force,unemployment_pct,housing_units,occupied_units,owner_occupied,renter_occupied,median_value_owner_occupied_units,households,hh_families,hh_mc_families,hh_mc_with_own_children_under_18,hh_sp_families,hh_sp_with_own_children_under_18,hh_non_families,aland_sq_mi,geoid
85942,Arizona,Navajo,Woodruff,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,6,860Z200US85942
86435,Arizona,Coconino,Supai,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,"1,169",860Z200US86435
86443,Arizona,Mohave,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,63,0,0,0,-$1,0,0,0,0,0,0,0,491,860Z200US86443
71666,Arkansas,Desha,,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,8,0,0,0,0,8,0,0,15,15,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,-1,15,0%,53%,0%,47%,0%,8,0%,0,0%,8,8,8,0,-$1,8,8,8,0,0,0,0,18,860Z200US71666
71678,Arkansas,Lincoln,,-$1,-$1,-$1,-$1,-$1,-$1,0%,92%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,12,0,12,0,0,0,0,0,29,29,0,0,0,0,0,0,0,7,29,0,0,0,0,12,0,0,0,0,9,0,0,8,0,0,0,42,20,0%,100%,0%,0%,0%,0,0%,12,0%,12,12,12,0,-$1,12,0,0,0,0,0,12,4,860Z200US71678
71721,Arkansas,Clark,Beirne,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US71721
72028,Arkansas,Van Buren,Clinton,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,6,6,0,0,0,0,0,0,24,24,0,0,0,0,0,0,0,28,24,0,0,0,0,0,0,0,6,0,0,10,0,8,0,0,0,49,14,0%,57%,43%,0%,0%,6,100%,10,0%,6,6,6,0,-$1,6,6,0,0,6,0,0,1,860Z200US72028
72053,Arkansas,Pulaski,College Station,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,25,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US72053
72059,Arkansas,Woodruff,Gregory,-$1,-$1,-$1,-$1,-$1,-$1,0%,96%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,11,0,0,0,11,0,0,0,17,17,0,0,0,0,0,0,0,700,17,0,0,0,0,0,0,6,0,0,0,0,0,0,11,0,0,-1,17,0%,100%,0%,0%,0%,11,0%,11,0%,46,11,11,0,-$1,11,11,11,0,0,0,0,0,860Z200US72059
72075,Arkansas,Jackson,Jacksonport,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,9,0,0,0,0,0,9,0,12,12,0,0,0,0,0,0,0,290,12,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,-1,12,0%,0%,25%,75%,0%,9,0%,12,0%,14,9,0,9,-$1,9,9,9,0,0,0,0,0,860Z200US72075
72108,Arkansas,Monroe,Monroe,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,23,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US72108
72119,Arkansas,Pulaski,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US72119
72133,Arkansas,Jefferson,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,11,0,0,0,-$1,0,0,0,0,0,0,0,17,860Z200US72133
72165,Arkansas,Independence,,-$1,-$1,-$1,-$1,-$1,-$1,0%,68%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,22,0,0,22,0,0,0,0,40,40,0,0,0,0,0,0,0,7,40,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,22,-1,40,0%,100%,0%,0%,0%,22,0%,0,0%,22,22,22,0,-$1,22,22,22,0,0,0,0,6,860Z200US72165
72199,Arkansas,Pulaski,,-$1,-$1,-$1,-$1,-$1,-$1,0%,80%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-1,16,0%,0%,100%,0%,0%,0,0%,0,0%,16,16,16,0,-$1,16,0,0,0,0,0,16,3,860Z200US72199
72313,Arkansas,Mississippi,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US72313
72325,Arkansas,Crittenden,Clarkedale,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,1,0,0,0,0,0,1,0,5,5,0,0,0,0,0,0,0,2,5,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,45,3,0%,67%,0%,33%,0%,1,0%,3,0%,1,1,1,0,-$1,1,1,1,1,0,0,0,3,860Z200US72325
72328,Arkansas,Desha; Phillips,,-$1,-$1,-$1,-$1,-$1,-$1,0%,63%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,26,6,20,0,0,0,0,0,47,47,0,0,0,0,0,0,0,1,47,7,6,0,0,8,0,0,0,0,0,0,0,6,0,0,20,49,34,0%,77%,24%,0%,0%,6,100%,6,0%,41,26,26,0,-$1,26,6,6,6,0,0,20,100,860Z200US72328
72329,Arkansas,Mississippi,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,4,860Z200US72329
72367,Arkansas,Phillips,Mellwood,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,12,0,0,0,-$1,0,0,0,0,0,0,0,61,860Z200US72367
72369,Arkansas,Phillips,Oneida,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US72369
72377,Arkansas,Poinsett,Rivervale,-$1,-$1,-$1,-$1,-$1,-$1,0%,56%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,33,33,0,0,0,0,0,0,33,33,0,0,0,0,0,0,0,509,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,-1,33,100%,0%,0%,0%,0%,0,0%,0,0%,33,33,11,22,-$1,33,0,0,0,0,0,33,0,860Z200US72377
72387,Arkansas,Cross,Vanndale,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US72387
72515,Arkansas,Fulton,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,10,860Z200US72515
72546,Arkansas,Cleburne,Tumbling Shoals,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,9,0,9,0,0,0,0,0,9,9,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,-1,9,100%,0%,0%,0%,0%,0,0%,0,0%,46,9,9,0,-$1,9,0,0,0,0,0,9,3,860Z200US72546
72587,Arkansas,Izard,,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,5,0,0,0,5,0,0,0,11,11,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,-1,11,0%,0%,100%,0%,0%,5,0%,0,0%,17,5,5,0,-$1,5,5,5,0,0,0,0,9,860Z200US72587
72636,Arkansas,Searcy,Gilbert,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,2,0%,0%,100%,0%,0%,0,0%,0,0%,25,2,2,0,-$1,2,0,0,0,0,0,2,0,860Z200US72636
72747,Arkansas,Benton,Maysville,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,10,0,0,10,0,0,0,0,19,19,0,0,0,0,0,0,0,3,19,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,9,-1,19,0%,53%,47%,0%,0%,10,0%,9,0%,10,10,10,0,-$1,10,10,10,0,0,0,0,7,860Z200US72747
72828,Arkansas,Yell,,-$1,-$1,-$1,-$1,-$1,-$1,0%,42%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,58,38,20,0,0,0,0,0,78,78,0,0,0,0,0,0,0,5,78,0,0,0,20,0,0,38,0,20,0,0,0,0,0,0,0,32,58,0%,35%,66%,0%,0%,20,0%,20,0%,80,58,0,58,-$1,58,20,0,0,20,20,38,17,860Z200US72828
72829,Arkansas,Yell,Centerville,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US72829
72905,Arkansas,Sebastian,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,15,860Z200US72905
90052,California,Los Angeles,Los Angeles,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US90052
90079,California,Los Angeles,Los Angeles,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US90079
90095,California,Los Angeles,Los Angeles,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US90095
90506,California,Los Angeles,Alondra Park,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US90506
90747,California,Los Angeles,Carson,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,17,7,5,0,0,0,0,0,5,794,17,0,12,0,0,0,0,0,0,0,5,0,0,0,0,0,0,19,0,0%,0%,0%,0%,0%,0,0%,7,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US90747
90831,California,Los Angeles,Long Beach,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US90831
90840,California,Los Angeles,Long Beach,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US90840
91371,California,Los Angeles,Los Angeles,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US91371
92096,California,San Diego,San Marcos,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US92096
92132,California,San Diego,San Diego,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US92132
92161,California,San Diego,San Diego,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,12,274,24,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,-1,24,0%,0%,50%,0%,50%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US92161
92182,California,San Diego,San Diego,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US92182
92222,California,Imperial,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,19,0,0,0,-$1,0,0,0,0,0,0,0,3,860Z200US92222
92267,California,San Bernardino,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,35,0,0,0,-$1,0,0,0,0,0,0,0,42,860Z200US92267
92280,California,San Bernardino,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,171,860Z200US92280
92304,California,San Bernardino,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,48,860Z200US92304
92338,California,San Bernardino,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,94,860Z200US92338
92364,California,San Bernardino,,-$1,-$1,-$1,-$1,-$1,-$1,47%,53%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,15,8,0,0,0,0,0,7,15,15,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,-1,15,0%,53%,47%,0%,0%,0,0%,7,0%,22,15,0,15,-$1,15,0,0,0,0,0,15,525,860Z200US92364
92384,California,Inyo,Shoshone,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,10,0,0,0,10,0,0,0,18,18,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,8,-1,18,0%,0%,0%,0%,100%,10,0%,0,0%,19,10,0,10,-$1,10,10,10,0,0,0,0,232,860Z200US92384
92415,California,San Bernardino,San Bernardino,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US92415
92521,California,Riverside,Riverside,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US92521
92697,California,Orange,Irvine; Newport Beach,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US92697
93064,California,Ventura,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,7,860Z200US93064
93220,California,Kern,Edison; Tarina,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,27,860Z200US93220
93262,California,Tulare,Silver City,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,-1,15,40%,60%,0%,0%,0%,0,0%,15,0%,163,0,0,0,-$1,0,0,0,0,0,0,0,262,860Z200US93262
93408,California,San Luis Obispo,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,8,7,1,0,0,0,0,0,0,372,8,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US93408
93519,California,Kern,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,27,0,0,0,-$1,0,0,0,0,0,0,0,137,860Z200US93519
93530,California,Inyo,Keeler,-$1,-$1,-$1,-$1,-$1,-$1,0%,74%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,21,16,0,5,0,0,0,0,21,21,0,0,0,0,0,0,0,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1,21,0%,0%,100%,0%,0%,0,0%,5,100%,44,21,0,21,-$1,21,0,0,0,0,0,21,1,860Z200US93530
93558,California,San Bernardino,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,70,0,0,0,-$1,0,0,0,0,0,0,0,40,860Z200US93558
93623,California,Madera; Mariposa,Fish Camp,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,4,75%,0%,0%,0%,25%,0,0%,3,0%,164,0,0,0,-$1,0,0,0,0,0,0,0,19,860Z200US93623
